COMMENT_ID,AUTHOR,DATE,text,label,model_pred,vectors
_2viQ_Qnc6-PfOjDtTwbTalW_5TRtvBKMcHZdDrcI2o,laura elliott,2013-07-16T05:48:01.795000,i watched this because of the large amount of views and now i am convinced it is because that girl is so hot,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69GH3FQl348HonbRxpbmtsR5CUei0zkJog,Riley Rollins,2013-07-16T00:30:46.660000,o peoples of the earth  i have seen how you perform every form of evil at your leisure  you cease not from reveling in that which i hate  behold  you murder the innocent day and night and plot evil against your neighbor  you stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets     o most perverse and abominable generation  shall i not repay    hear the word of the lord   trumpetcallofgodonline   co m,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69S12dQyWLf0QBgUD29OMTe71geFOn4PJA,Oona Sarlotta,2013-07-15T16:08:50.204000,this song always gives me chills    ,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc69Ic8yEMHsemUQiq01-kwwqnbDowMO9kdM,lynchee360,2013-07-14T22:38:26.779000,i love dis song    ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6-qHJ_u9Yv84vj4yOAPLUL3ZibCc7b-vBI,FAHAD KHAN,2013-07-14T22:06:57.712000,i will never forget this song in my life like this comment of your hearing this song for like a year     ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_HU65mTzCmXnjA-WLt7XqxqPj7EwAtlO0,ricky swaggz,2013-07-14T20:40:00.331000,        omg facebook is old  check out                    gt  swagfriends com make thousands of cool new friends everyday  join the movement ,1,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-jk58CPwBnqfbM6oByJH5oPvCtKecLQyo,Shadrach Grentz,2013-07-14T03:11:20.243000,hey music fans i really appreciate all of you who take time to read this  and check my music out  i     m just a    year old boy dreaming of being a successful musician in the music world  i do lots of covers  and piano covers  but i dont have money to advertise  a simple thumbs up to my comment  a comment on my videos or a subscription would be a step forward  it will only be a few seconds of your life that u won     t regret    thank u to all the people who just give me a chance it means a lot    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_fgKR1W7-k1lbVURi8hVbMlQAMSOCSnyk,ThirdDegr3e,2013-07-13T20:48:22.967000,  check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc69MEEHHJxZ427KX8MlljJPnUC2YBbvbWwY,ThirdDegr3e,2013-07-13T20:48:06.033000,  check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc6_RKHVetk9kLzx8ZC62_J7y73FWFSBTe8Q,ThirdDegr3e,2013-07-13T20:47:40.793000,  check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape      check out my new mixtape       check out my new mixtape       check out my new mixtape       check out my new mixtape    ,1,1,"-1,1,-1,-1,-1,-1"
_2viQ_Qnc68TufyXKiTwky80ewSPbhRiD5XFHrJH9lg,Ysobel Schofield,2013-07-13T20:17:25.181000,waka waka she rules,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc689m-WiwOwvrQU7LvkLAgspnfXL8ovE0ME,TheHotChocolate,2013-07-13T18:26:37.017000,she is sooooo beautiful ,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6_1Hq9MGlefkBIszt9rYD3S_CozADvMhQ4,Dinova Sharon,2013-07-13T14:44:00.700000,well done shakira,0,0,"-1,-1,0,0,-1,0"
_2viQ_Qnc6-bMSjqyL1NKj57ROicCSJV5SwTrw-RFFA,Katie Mettam,2013-07-13T13:27:39.441000,i love this song because we sing it at camp all the time  ,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6-pY-1yR6K2FhmC5i48-WuNx5CumlHLDAI,Sabina Pearson-Smith,2013-07-13T13:14:30.021000,i love this song for two reasons    it is about africa   i was born in beautiful south africa,0,-1,"-1,-1,-1,-1,-1,-1"
_2viQ_Qnc6_k_n_Bse9zVhJP8tJReZpo8uM2uZfnzDs,jeffrey jules,2013-07-13T12:09:31.188000,wow,0,0,"-1,-1,-1,0,-1,-1"
_2viQ_Qnc6_yBt8UGMWyg3vh0PulTqcqyQtdE7d4Fl0,Aishlin Maciel,2013-07-13T11:17:52.308000,shakira u are so wiredo,0,0,"-1,-1,0,-1,-1,-1"
_2viQ_Qnc685RPw1aSa1tfrIuHXRvAQ2rPT9R06KTqA,Latin Bosch,2013-07-12T22:33:27.916000,shakira is the best dancer,0,0,"-1,-1,0,-1,-1,-1"
z12gddhblwz3cf3wc04cgvjajvulwxvb5lw0k,Dr.geetanjali sharma,2015-05-27T09:14:14.641000,shakira subscribe,1,0,"1,-1,0,0,-1,0"
